0.026654916,0.029293615,0.034865804,0.023680717,0.020049822,0.027469143,0.03736144,0.033319157,0.026342701,0.063611746,0.025182119,0.14213023,0.09512756,0.02770235,0.04648567,0.027108058,0.018004177,0.026585096,0.02330321,0.01620072,0.012860997,0.023330731,0.019680105,0.024198733,0.038022023,0.03439586,0.012543421,0.06448987
0.02154067,0.032563407,0.027935104,0.0189388,0.016361801,0.023019802,0.033378206,0.034464177,0.026198687,0.038207427,0.024347324,0.25467023,0.114499114,0.021701109,0.03387378,0.020552833,0.013731591,0.022200301,0.019395502,0.0117729455,0.008552982,0.018557275,0.017023183,0.022514364,0.036308996,0.030150563,0.007989504,0.049550336
0.006734438,0.008057498,0.007885532,0.01142032,0.0042588557,0.033953343,0.19528131,0.011611082,0.0067121102,0.027606495,0.005345012,0.2934747,0.01324055,0.0067854943,0.008393443,0.06477903,0.0024977946,0.0069460482,0.021337003,0.0031219518,0.0021124848,0.009976879,0.004339426,0.0054742238,0.004226884,0.010529319,0.002159578,0.22173919
0.0029216646,0.0018516912,0.004056026,0.0055083884,0.0015225866,0.01904705,0.15278105,0.003386825,0.0019568044,0.061240777,0.0015157564,0.10155097,0.0061437096,0.0033435836,0.006341256,0.05510627,0.0009324007,0.0029244076,0.010527671,0.0012661575,0.00088973186,0.0046465993,0.0013712568,0.0016274817,0.0013401177,0.004762432,0.0009839637,0.5404534
0.002787218,0.0017895162,0.0040020887,0.004988612,0.0013995698,0.016510025,0.122490555,0.0032209205,0.0018640761,0.06705321,0.0014474348,0.1109047,0.007892691,0.0032183966,0.006566634,0.04539548,0.00087326916,0.0027693955,0.009148851,0.001144322,0.0007844428,0.0042129382,0.0012824694,0.0015282164,0.0013839974,0.004611336,0.0008655042,0.5698641
0.0040046545,0.0031868846,0.0051793326,0.007624359,0.0022178278,0.026455335,0.20517802,0.0054652453,0.0030656608,0.04223409,0.002374532,0.17374882,0.006539627,0.004374059,0.006751864,0.06863065,0.001294675,0.0040715453,0.015072991,0.0017552045,0.0012125223,0.006469938,0.0020764535,0.0025251475,0.0019254009,0.006518375,0.0013077239,0.38873902
0.011057291,0.01729472,0.012575592,0.015259385,0.007843696,0.03450535,0.12799472,0.021164838,0.013394423,0.024449715,0.011039716,0.35365197,0.033114016,0.010709859,0.0127297435,0.048080564,0.004996158,0.011543442,0.02436295,0.005522014,0.0037563015,0.013830106,0.008431615,0.010972158,0.010009897,0.016643604,0.0036653364,0.13140082
0.013753746,0.009634874,0.016878847,0.018566765,0.009590956,0.03628198,0.112642355,0.013775365,0.010281009,0.105610356,0.009092726,0.06604283,0.025622116,0.014780692,0.0239874,0.06618234,0.007633555,0.013610914,0.025600364,0.008857756,0.007447308,0.017099759,0.008714713,0.009787285,0.009319705,0.0177922,0.007925494,0.31348655
0.00011774108,7.467709e-05,0.00022705687,0.00025649954,3.4766843e-05,0.0013964523,0.021706177,0.00015714142,6.7407185e-05,0.019267866,4.464045e-05,0.10988856,0.0019575038,0.00015622022,0.0004979216,0.0052962606,1.69962e-05,0.000115927396,0.0005851685,2.309262e-05,1.1367512e-05,0.00019681474,3.408178e-05,4.4088152e-05,4.9290244e-05,0.000280373,1.3029276e-05,0.8374828
0.025550047,0.029302001,0.031058414,0.025061583,0.020030359,0.032957636,0.0524749,0.033486675,0.026503783,0.052940108,0.024524191,0.14929378,0.07371073,0.025798235,0.037633345,0.03474222,0.017045056,0.025853807,0.027348723,0.016244978,0.012952148,0.024498018,0.019924063,0.024296975,0.0317554,0.03294146,0.012672322,0.07939903
0.0073087076,0.0069783153,0.008772687,0.012490888,0.004567296,0.03633953,0.20541991,0.010636669,0.006346634,0.038998097,0.0051081283,0.20593333,0.011002832,0.0076021426,0.010076674,0.07573854,0.0028039634,0.0074614133,0.022696372,0.0035911629,0.002569088,0.010939328,0.004412318,0.0053780265,0.0041630142,0.011115466,0.0026910205,0.2688585
0.01793951,0.031737365,0.023748826,0.015455182,0.013425874,0.018979028,0.028329173,0.032477517,0.023944713,0.029695705,0.022083525,0.335863,0.12704039,0.017968768,0.028370153,0.01608276,0.010943806,0.018741725,0.015913174,0.0090448465,0.006230498,0.015075496,0.014349277,0.019831551,0.03396908,0.026398435,0.0056907875,0.040669877
0.00056720455,0.0005637483,0.0008520118,0.0013005426,0.00022366662,0.0070465286,0.10672441,0.0010745651,0.00045801306,0.0126178125,0.00030887444,0.38989016,0.0026757573,0.0006449402,0.001168029,0.021779897,9.9757e-05,0.000583899,0.0032768806,0.00014090429,7.296304e-05,0.0010243417,0.00022711228,0.00030965573,0.0002504645,0.001233391,7.8740406e-05,0.4448057
0.00088434905,0.0005246665,0.0014090147,0.0015776771,0.0003808509,0.0054717953,0.04346032,0.0009517319,0.0005343115,0.06566717,0.0004066784,0.050419323,0.006856045,0.0010858629,0.0028120803,0.01625291,0.0002379037,0.000866825,0.0028628248,0.00030503425,0.0001950267,0.0013062424,0.00035295583,0.00042187158,0.00043004006,0.0015697094,0.00021949451,0.7925372
0.024285857,0.024252597,0.043868773,0.014135844,0.01473305,0.010144198,0.007850574,0.026923088,0.01990863,0.100300975,0.021643756,0.12176717,0.21026987,0.028249774,0.08799359,0.0076255044,0.016160687,0.023008836,0.009246925,0.011106546,0.008343769,0.014234391,0.013825777,0.018085895,0.06411718,0.032395504,0.007893399,0.017627865
0.008870879,0.012892468,0.010094106,0.013478237,0.006024286,0.034760244,0.1584368,0.016770104,0.010145737,0.024051853,0.008205272,0.34595096,0.022467561,0.008658721,0.010209409,0.054936506,0.0036624284,0.009229849,0.023350606,0.0042728083,0.002875182,0.012005361,0.0063936207,0.008248303,0.006890891,0.013589161,0.0028530273,0.16067557
