0.010630621,0.008187491,0.036929317,0.16046537,0.17415857,0.1602743,0.020084064,0.06513453,0.28269362,0.081442155
0.007224913,0.0033367795,0.064049184,0.29156077,0.09188352,0.30539346,0.015870305,0.025228564,0.16004539,0.035407085
0.039368164,0.023256587,0.13160534,0.12689565,0.12557642,0.19978575,0.05072214,0.057266083,0.11862442,0.12689944
0.025654968,0.0126214335,0.14805593,0.07997423,0.12603778,0.21101744,0.03376632,0.046967495,0.1035783,0.21232617
0.028854692,0.026672235,0.05809924,0.13506268,0.1561598,0.11281069,0.046723247,0.117528476,0.21793039,0.10015852
0.00039025635,0.00056152494,0.0054506785,0.085930645,0.019277072,0.0053190193,0.0018686929,0.27817854,0.56479686,0.03822677
0.01692204,0.006801998,0.14270003,0.1857338,0.09900451,0.3254824,0.025989072,0.025347445,0.09401968,0.07799905
0.01975486,0.013548882,0.06477735,0.17272139,0.15484686,0.19358583,0.03214673,0.058604807,0.20287059,0.08714264
0.004193099,0.0020727199,0.028033966,0.09968528,0.1711407,0.25829443,0.006562511,0.019045696,0.28251117,0.12846035
0.0037133698,0.0025639983,0.020704474,0.18798818,0.16667528,0.18066938,0.008747852,0.03914026,0.3374529,0.05234428
0.045979768,0.026952343,0.24476096,0.05929656,0.06045594,0.09609802,0.06562506,0.11615315,0.066446714,0.21823153
0.0067509506,0.0032290032,0.037805777,0.22004975,0.09464497,0.3084588,0.010963773,0.021141108,0.24590994,0.051045917
0.005575345,0.002636466,0.040035203,0.18972857,0.13615422,0.30398548,0.009919719,0.019611178,0.22598988,0.06636398
0.030656256,0.018620586,0.13276291,0.19759119,0.10690999,0.20143397,0.053363543,0.07118128,0.117689095,0.06979117
0.0051583867,0.002640837,0.0317478,0.11738579,0.1607586,0.2592448,0.008300817,0.022543281,0.27898774,0.11323202
0.052990627,0.039594542,0.13259825,0.17075852,0.101562984,0.14275974,0.0836117,0.09921548,0.1071357,0.06977247
0.045944717,0.02963135,0.220847,0.14589329,0.073744684,0.11546816,0.09073342,0.13051642,0.07013497,0.07708594
0.05404864,0.03535941,0.1586606,0.11256107,0.107500084,0.15157944,0.07327678,0.08318551,0.09676921,0.12705927
0.000883772,0.00035223318,0.008506214,0.17654552,0.069430485,0.30871928,0.001687982,0.007073885,0.39809227,0.02870832
0.0033740227,0.0039539468,0.01860019,0.40101326,0.032580692,0.02917495,0.016130649,0.23140496,0.25642538,0.0073419497
0.011818721,0.009985114,0.060118247,0.37818184,0.08561142,0.120492294,0.04203698,0.11743448,0.15664645,0.017674413
0.015643967,0.007447906,0.3786221,0.026584981,0.01752065,0.037488114,0.03216517,0.15502577,0.03190432,0.29759696
0.036998473,0.020549934,0.15889247,0.12950133,0.11539375,0.2033613,0.05376848,0.05894952,0.1004435,0.12214128
0.0017368963,0.00054005184,0.020176724,0.15656489,0.076802224,0.43948156,0.002626222,0.005288165,0.24700966,0.049773574
0.057263162,0.051324993,0.10916795,0.10292466,0.10849731,0.08027813,0.08358958,0.15175979,0.1310007,0.12419372
0.030004306,0.013761534,0.1811018,0.11031087,0.108697265,0.24077797,0.04063968,0.042236485,0.085335076,0.147135
0.03905892,0.023226429,0.14398554,0.08247098,0.12864624,0.16215439,0.05073801,0.06835528,0.107204944,0.19415924
0.05116056,0.040907916,0.101816766,0.13267425,0.12770952,0.13317068,0.072241314,0.09834558,0.13998127,0.10199218
0.0024652185,0.0011526144,0.021907993,0.21379869,0.11586168,0.29167444,0.005248132,0.015381115,0.29121503,0.04129511
0.05701525,0.04238419,0.18223391,0.1080237,0.080193155,0.09173501,0.09207543,0.1475361,0.08508877,0.113714516
0.020872336,0.010110728,0.12025299,0.18015908,0.115957804,0.27654108,0.031566955,0.03623851,0.12149372,0.086806715
0.0074863792,0.0052357735,0.22121279,0.048168037,0.015956327,0.012461394,0.02480934,0.42634347,0.055604357,0.1827221
0.008833386,0.0050120126,0.047826417,0.20692964,0.14328256,0.25010732,0.016577588,0.033472363,0.22315156,0.06480719
0.037669662,0.021406585,0.15379946,0.08769078,0.12629938,0.17210601,0.051826343,0.06565107,0.10194138,0.18160932
0.02095839,0.018661195,0.050389946,0.15413317,0.16300583,0.1260921,0.03728438,0.10368745,0.2388107,0.08697685
6.589337e-05,1.8633395e-05,0.0013686187,0.0054421276,0.009488809,0.23855974,6.81602e-05,0.001005344,0.587987,0.15599567
0.009391133,0.003980895,0.08031933,0.053495027,0.14928545,0.24229473,0.0127076795,0.025385313,0.14771226,0.27542818
0.001953516,0.0005905036,0.7309422,0.05208704,0.0019547662,0.012583243,0.010721553,0.15184774,0.004381746,0.0329377
0.017050084,0.00501271,0.35750437,0.11408332,0.05001568,0.28409362,0.031136468,0.027388534,0.029218504,0.08449672
0.01477411,0.0070928447,0.11256945,0.2762227,0.09062141,0.281253,0.03058407,0.03424935,0.11151612,0.04111687
0.006804654,0.007591604,0.036470477,0.38131014,0.038635407,0.033326898,0.0294084,0.2646228,0.19054817,0.011281443
6.791002e-05,2.1532e-05,0.0015232855,0.011623408,0.020706706,0.24337132,9.606541e-05,0.0014490304,0.614767,0.10637366
0.045283973,0.024605276,0.25409088,0.061089676,0.06529703,0.11535317,0.06482565,0.09868782,0.061379746,0.2093868
0.027159702,0.02416399,0.057649087,0.1272856,0.16325024,0.11974502,0.04280018,0.10731111,0.22069867,0.10993633
0.008551868,0.006156282,0.033188645,0.122237444,0.18865494,0.16846745,0.015115817,0.052779995,0.29558566,0.10926187
0.007684444,0.0032921515,0.052249085,0.16716713,0.092407785,0.34438944,0.011384931,0.02383533,0.21584354,0.08174613
0.00030122837,8.869486e-05,0.008145726,0.0082756635,0.059117895,0.23885496,0.00040865058,0.0029030854,0.29309973,0.38880435
0.00499831,0.005083667,0.035197433,0.45529386,0.030515263,0.036079187,0.022819472,0.2237824,0.17754449,0.008685873
0.014114803,0.0055370163,0.1312494,0.10385472,0.12610535,0.30237025,0.019670583,0.025708945,0.10603424,0.16535467
0.044239018,0.02898601,0.19007486,0.22978897,0.06875965,0.14485796,0.090185784,0.1015706,0.06293958,0.038597595
0.02363374,0.010527286,0.22856106,0.036643345,0.06426621,0.14933781,0.03278923,0.056119654,0.0611407,0.33698094
0.016416095,0.01262168,0.22061922,0.16965984,0.029243693,0.024713749,0.06310507,0.38420558,0.04209488,0.0373202
0.0001306414,4.5523226e-05,0.0024783618,0.011925289,0.061194904,0.21612643,0.00018100454,0.002301116,0.5055342,0.20008257
0.025941838,0.010908576,0.20448472,0.12405497,0.096238926,0.2631863,0.037808713,0.037663337,0.073989026,0.12572365
0.04703805,0.023279909,0.28736746,0.09324497,0.0628917,0.16403703,0.07161191,0.07813833,0.048914593,0.12347607
0.020816179,0.011900777,0.27849334,0.31109035,0.034176383,0.09320625,0.070696734,0.13457906,0.029017692,0.016023224
0.02666668,0.0096849855,0.2921939,0.11095481,0.06856076,0.2565815,0.040371083,0.036763426,0.044189382,0.11403353
