0.1491342,0.044905845,0.12237128,0.017508034,0.037410527,0.1817527,0.02990798,0.40894482,0.0038808852,0.0041837962
0.104640104,0.17649159,0.05726508,0.032615576,0.25852644,0.19500156,0.049894504,0.08592411,0.009420557,0.030220479
0.19460489,0.056792095,0.12309799,0.114185154,0.06282837,0.060371786,0.17223004,0.16420923,0.022591349,0.029089095
0.19267826,0.11239013,0.066986404,0.044415306,0.17888074,0.22812587,0.052312043,0.069604,0.015045193,0.039561946
0.15899344,0.06480174,0.1364765,0.06767391,0.13637538,0.15343791,0.09165254,0.12679775,0.026871158,0.036919605
0.15172556,0.041745875,0.14301544,0.020888325,0.21508706,0.3076714,0.031804726,0.067941494,0.0065029827,0.013617119
0.0923123,0.13587286,0.09252089,0.05130404,0.2333524,0.13642274,0.084307,0.117360055,0.018579181,0.037968572
0.15513498,0.12205105,0.07450306,0.08034105,0.17729793,0.121180594,0.10391574,0.08078503,0.026430273,0.05836028
0.098571256,0.17588413,0.06240683,0.075154245,0.21267277,0.082495876,0.12503003,0.09606136,0.02011253,0.05161101
0.100833505,0.123933844,0.09089178,0.102844924,0.13020435,0.0547257,0.18562639,0.14029336,0.025816122,0.044829994
0.18162438,0.13212691,0.052968286,0.05506708,0.26914826,0.14540346,0.070563205,0.033992488,0.012120129,0.04698578
0.10181874,0.16295269,0.06950048,0.06717865,0.21552537,0.102147885,0.1089421,0.106343575,0.019258676,0.04633176
0.10636576,0.031033263,0.1217027,0.007450913,0.2859114,0.38381773,0.013292022,0.043998845,0.0016554988,0.0047718096
0.06528793,0.013216932,0.19758952,0.002308257,0.029443614,0.33683392,0.0049910964,0.34911028,0.0006514992,0.0005669756
0.14560722,0.04354798,0.08256027,0.105198175,0.28382102,0.017377362,0.27651003,0.018271768,0.00488463,0.022221578
0.11694627,0.051949926,0.15716773,0.023767298,0.1059367,0.2446003,0.04059381,0.24082375,0.00837069,0.009843589
0.21098453,0.16634196,0.043609776,0.0929838,0.10635248,0.10225994,0.10871554,0.08651965,0.0223262,0.059906133
0.076219775,0.23328434,0.052059144,0.03360305,0.10985451,0.140904,0.05790529,0.26502368,0.0104366485,0.020709535
0.20086785,0.06978423,0.08225291,0.038292196,0.294532,0.18224451,0.05799514,0.04780882,0.0058034686,0.02041888
0.07573758,0.26229832,0.021527002,0.01843202,0.4514825,0.08700836,0.041183498,0.02409507,0.0017614133,0.016474323
0.14384286,0.08646831,0.09832446,0.11979678,0.1035651,0.06247721,0.18229929,0.12922122,0.028727721,0.045277
0.08294066,0.46159047,0.017757664,0.03497234,0.038150225,0.034526132,0.07959143,0.23397204,0.0034645323,0.013034503
0.09032287,0.18644945,0.05986453,0.05611883,0.26428187,0.08941431,0.10740377,0.09721867,0.011826024,0.037099726
0.14274323,0.024379201,0.2573701,0.04795209,0.11191477,0.1051477,0.0983421,0.19324923,0.0089886,0.00991301
0.14352015,0.13150066,0.06758639,0.03557194,0.21842617,0.23184521,0.048058607,0.079413466,0.011585895,0.03249154
0.07868195,0.13799387,0.098830566,0.04257433,0.22485892,0.15212536,0.073942244,0.14276893,0.016748907,0.03147493
0.12234529,0.07266683,0.1340084,0.033052478,0.17067961,0.24791436,0.04957234,0.13385743,0.014139017,0.02176427
0.09760229,0.12897295,0.089394435,0.084529266,0.1870915,0.07582864,0.14879076,0.11614846,0.024211848,0.04742986
0.03124872,0.026408557,0.16304061,0.0030115226,0.3369307,0.37557724,0.006487437,0.05394289,0.0010770981,0.0022752096
0.03814585,0.13556282,0.085128486,0.013555059,0.38797185,0.18933319,0.030663285,0.102534704,0.004545839,0.012558845
0.021247081,0.20475747,0.09596547,0.017846955,0.21799114,0.113902025,0.045924965,0.25742334,0.010022693,0.014918788
0.1293818,0.034323692,0.18865731,0.042750545,0.30734554,0.13485928,0.07823474,0.05965795,0.008087976,0.016701166
0.07045038,0.0233688,0.27212554,0.014015292,0.24139056,0.23838173,0.029738907,0.09895521,0.0050025634,0.006571063
0.09381167,0.06166644,0.15521811,0.026455654,0.24825676,0.23101921,0.04625769,0.11049776,0.009763297,0.017053474
0.16905054,0.12464503,0.07227365,0.057346705,0.14867304,0.18664666,0.069418035,0.103559375,0.022221178,0.04616584
0.12665693,0.065657996,0.14340775,0.056304246,0.0859153,0.113298364,0.09859911,0.2790508,0.014502463,0.016607044
0.12526076,0.110500365,0.098615356,0.07548798,0.15155758,0.12411925,0.10769532,0.1318086,0.028136771,0.04681797
0.22086215,0.12839426,0.056362357,0.055493303,0.1156356,0.20953953,0.05695521,0.08344095,0.022635145,0.05068151
0.018853297,0.084796235,0.09534337,0.0034397808,0.25136036,0.3499674,0.008102345,0.18362074,0.0016073491,0.002909128
0.34046474,0.14831784,0.037653137,0.06792216,0.034384925,0.10939843,0.07399537,0.14728558,0.012554638,0.028023126
0.059362512,0.03385271,0.29003954,0.034646973,0.20708948,0.081278734,0.0977741,0.17683125,0.008942756,0.010181965
0.22853926,0.31481186,0.017354999,0.047443375,0.036739387,0.11729516,0.050816033,0.14761671,0.008948975,0.030434232
0.046457518,0.049047288,0.2254494,0.04844894,0.098435454,0.018586058,0.2120192,0.2860708,0.0071621155,0.008323229
0.01065019,0.15606375,0.12701103,0.014289417,0.3458046,0.038924955,0.067574725,0.22485213,0.005667958,0.00916121
0.008359831,0.21081397,0.07366424,0.009674983,0.48474184,0.030354675,0.049916297,0.12241101,0.0026188206,0.0074443314
