0.23265357,0.035686214,0.53619266,0.03278645,0.0020243246,0.14548181,0.003116383,0.008061843,0.002106799,0.0018898648
0.010540198,0.17774108,0.19506769,0.10168302,0.41963682,0.0081574,0.0035111874,0.0030866037,0.07353754,0.0070384457
0.2168539,0.050357226,0.39092213,0.14401783,0.022313882,0.10185331,0.016763477,0.022768361,0.021327956,0.012821965
0.13568231,0.3217813,0.1669333,0.03293109,0.012150252,0.22228593,0.0147573,0.042530887,0.03601809,0.014929518
0.08949709,0.12585773,0.15220529,0.14376162,0.13961674,0.070445456,0.054002944,0.04940215,0.11692077,0.05829019
0.024091749,0.043262266,0.05797015,0.22425869,0.37276962,0.00658436,0.004370292,0.0021255324,0.25824758,0.006319647
0.14109983,0.0156161925,0.14508851,0.46178815,0.11384172,0.0238,0.015394766,0.0092565855,0.060496323,0.013617918
0.049134452,0.20138364,0.1879189,0.11643705,0.1803003,0.050339933,0.028238533,0.027851133,0.12109164,0.03730443
0.010701837,0.07419469,0.028018111,0.10639716,0.42210886,0.0037944154,0.0014631969,0.0008866143,0.34950936,0.002925773
0.032418266,0.082048155,0.16221298,0.22856346,0.3618116,0.014371819,0.010762712,0.007197761,0.08561516,0.014998067
0.024445403,0.32474,0.14426793,0.07784067,0.16198006,0.0321693,0.01114361,0.012409257,0.19119944,0.019804379
0.19108948,0.28426123,0.10713054,0.052067686,0.008748067,0.22098377,0.015040759,0.04160828,0.06427063,0.014799551
0.022421718,0.16593748,0.71963644,0.006890471,0.023876345,0.05301688,0.0015861517,0.003366794,0.0017926976,0.0014750294
0.08802072,0.0928595,0.19375183,0.18472978,0.1633629,0.05585932,0.04547188,0.037480246,0.09101311,0.047450732
0.089420736,0.09956174,0.41446212,0.14045627,0.09424276,0.06568775,0.023363918,0.022727344,0.029872686,0.02020468
0.03518056,0.1634562,0.26163328,0.14021932,0.2538098,0.029574553,0.015564304,0.014017495,0.06514604,0.021398382
0.06665488,0.21142106,0.16869774,0.10479103,0.13287263,0.07254577,0.038100645,0.042466823,0.116004005,0.0464454
0.08368748,0.026541993,0.026919156,0.30191794,0.1458868,0.017664902,0.013234292,0.0065201255,0.36492994,0.0126974005
0.1043308,0.10769117,0.035895746,0.18182619,0.05853105,0.045309976,0.019985331,0.017001579,0.40879956,0.02062864
0.014657382,0.07412328,0.23988564,0.17553777,0.41595352,0.0076780426,0.0043761358,0.003063988,0.057221293,0.0075029638
0.10681849,0.020990595,0.14337747,0.38443595,0.16447623,0.026635272,0.027333599,0.014416211,0.08721769,0.024298465
0.09195086,0.15712796,0.2131535,0.121304095,0.10817064,0.08898405,0.048043758,0.05037689,0.07264841,0.048239924
0.18159847,0.043520752,0.14462918,0.28414413,0.07610991,0.062434528,0.040534224,0.033161934,0.098997876,0.034868967
0.08032759,0.116067186,0.34521532,0.14269371,0.12810639,0.064130284,0.02929879,0.026785605,0.03909387,0.028281283
0.07321184,0.119285084,0.37662792,0.1426294,0.12954248,0.05809244,0.023965579,0.021819454,0.031757094,0.023068681
0.050700717,0.12345175,0.10553429,0.16841356,0.21503468,0.031682428,0.02321894,0.016556973,0.2356643,0.029742386
0.06390853,0.10610325,0.1619371,0.18645719,0.21685103,0.039426554,0.033172324,0.025668949,0.12755583,0.03891924
0.061853603,0.14227131,0.46157217,0.09723876,0.101644486,0.062128983,0.016727993,0.017350288,0.023365565,0.015846904
0.10700711,0.03880637,0.116096996,0.28888768,0.16748632,0.037747785,0.039506394,0.022822708,0.14484881,0.03678984
0.04946122,0.1794312,0.6228161,0.014291931,0.021075493,0.09351033,0.0039976942,0.008369353,0.0037138613,0.00333288
0.13906111,0.0877806,0.15632649,0.23037817,0.07250578,0.077447474,0.045923058,0.042252824,0.10754042,0.04078406
0.03480022,0.31624576,0.45349768,0.021185635,0.059098,0.076025285,0.006618974,0.011995745,0.013264846,0.0072678635
0.26133418,0.063971736,0.06088925,0.26102445,0.054696962,0.07128774,0.016925855,0.017060284,0.17735158,0.015457976
0.110881165,0.09469661,0.3441051,0.15328895,0.086638354,0.07802362,0.03342068,0.032185286,0.038488578,0.028271643
0.028596135,0.020733962,0.015037885,0.18185517,0.21168388,0.005176944,0.0015802105,0.0007669623,0.53253484,0.0020339687
0.045421742,0.01517607,0.31466967,0.32503176,0.24097665,0.012730508,0.00963935,0.005167572,0.021488532,0.009698197
0.19873004,0.15691178,0.31627497,0.034444086,0.005325992,0.2339695,0.009680099,0.027205871,0.010193545,0.0072641266
0.06532694,0.059310142,0.4205423,0.18070218,0.1575902,0.03756105,0.018955037,0.014076439,0.027523216,0.01841251
0.019901061,0.002901875,0.13978346,0.4693747,0.3352422,0.002119817,0.0024965985,0.00080970296,0.024811585,0.0025589254
0.19168726,0.056317944,0.3278691,0.2011347,0.034113027,0.085791215,0.023639364,0.027274067,0.03353445,0.018638859
0.26786885,0.07602935,0.29854035,0.14528151,0.008041434,0.12974684,0.0136817945,0.025258098,0.025736632,0.009815141
0.14299373,0.029034505,0.16150308,0.3557873,0.118885666,0.03969854,0.030200545,0.020233762,0.075259246,0.026403653
0.10906536,0.15237273,0.016839607,0.108227275,0.031677496,0.049585678,0.0084274085,0.010222183,0.5039569,0.009625388
0.08713838,0.17718774,0.15757781,0.1086624,0.09625873,0.09380152,0.052932322,0.05885498,0.110146195,0.05743985
0.016475368,0.17752641,0.13214937,0.11652552,0.36075148,0.011904913,0.006031188,0.004814946,0.16279024,0.01103058
0.051413044,0.13023481,0.3078086,0.15279014,0.20901455,0.039619368,0.02039403,0.017856965,0.046844993,0.02402349
0.072085604,0.12118527,0.1295923,0.15512533,0.1783409,0.051262602,0.041806865,0.033612546,0.16860023,0.048388317
0.004884295,0.12007415,0.05786349,0.07531728,0.5934651,0.0024423795,0.0009061019,0.00065700524,0.14210397,0.0022861862
0.10904019,0.04150461,0.13748388,0.29334846,0.16140592,0.040180024,0.040408112,0.02467856,0.11430557,0.037644688
0.005150062,0.09103441,0.34563017,0.053498205,0.48533922,0.004158653,0.0011603858,0.000906318,0.010907968,0.0022146741
0.12085544,0.074319825,0.33417198,0.18605791,0.083401375,0.071989216,0.033141658,0.030532755,0.037908304,0.027621593
0.08130555,0.028938947,0.2925226,0.28721407,0.18331344,0.029794388,0.02320234,0.01463207,0.037043158,0.022033472
