0.021133708,0.026623681,0.015322225,0.022000125,0.017122114,0.1179283,0.020804059,0.02173718,0.02947191,0.039792713,0.021599777,0.12978613,0.062396865,0.016306262,0.016244307,0.022607721,0.09319474,0.020078346,0.02111767,0.020642014,0.044484936,0.016500076,0.020315921,0.02800922,0.06810932,0.016895402,0.017335169,0.032440096
0.029984199,0.006023749,0.008999219,0.11727677,0.008102527,0.05180946,0.013054754,0.013204706,0.009402789,0.1188112,0.008060473,0.038550343,0.0440816,0.03956319,0.10664768,0.027905932,0.014243138,0.014198403,0.010934322,0.008587282,0.010406539,0.02966547,0.00829719,0.009174411,0.009963146,0.008337924,0.07304922,0.16166432
0.026671953,0.013338459,0.015951758,0.13120303,0.014893873,0.06134564,0.018886946,0.019343533,0.018422514,0.05265297,0.015630508,0.018831806,0.029086541,0.052689116,0.10131064,0.032314382,0.04082754,0.022910155,0.017824175,0.016475813,0.029065927,0.035376526,0.015756559,0.018093133,0.02242827,0.016323209,0.06283202,0.07951295
0.013539169,0.0035838254,0.0023732071,0.008333577,0.0027344455,0.06349843,0.0050577046,0.005547578,0.0053265276,0.17058887,0.0035727874,0.37818787,0.118418574,0.004063172,0.010876124,0.0076260143,0.024162624,0.004479983,0.0044513107,0.00328872,0.00697686,0.0050790664,0.0031950118,0.004707699,0.015565371,0.0021874146,0.011888755,0.11068929
0.026879778,0.024502242,0.021270117,0.05559423,0.021835705,0.080654144,0.023755789,0.024532825,0.031044817,0.039906062,0.025242707,0.041524485,0.038168937,0.03407768,0.043855853,0.030104674,0.08013944,0.027657716,0.024925068,0.025833145,0.04932086,0.029020252,0.02450702,0.03039278,0.05229963,0.02313392,0.035680808,0.034139324
0.016433433,0.017991742,0.014360183,0.099191256,0.014410654,0.050995354,0.012043562,0.0135904895,0.02155362,0.033976167,0.017738478,0.0103742415,0.03644062,0.031744957,0.12135792,0.015576175,0.18745703,0.021107702,0.015806986,0.018982993,0.056367528,0.022385217,0.01688406,0.021455018,0.040002767,0.01692753,0.03395643,0.020887889
0.00081052934,3.2158685e-05,2.8555429e-05,0.0014134744,2.5789172e-05,0.0014271366,4.967069e-05,6.420219e-05,3.7279086e-05,0.18354565,2.5274017e-05,0.0758013,0.14933161,0.00020338876,0.022197606,0.00014482875,0.0004619191,7.208987e-05,4.5477434e-05,2.7527067e-05,4.9847982e-05,0.0002829175,2.8839782e-05,3.6687234e-05,8.0934406e-05,2.1789972e-05,0.0023657272,0.5613878
0.030792927,0.005223257,0.007078817,0.07736292,0.006703865,0.11698974,0.01580243,0.015199854,0.009007011,0.12498874,0.0067592133,0.13026552,0.040633492,0.028981866,0.030579032,0.036562633,0.008047066,0.011253676,0.01082648,0.0067293523,0.0075844955,0.023196243,0.0067299455,0.008192273,0.010270508,0.0059340214,0.051014464,0.1672902
0.024580024,0.0061641796,0.008660374,0.14588796,0.007674778,0.036625054,0.010898208,0.011441494,0.009124246,0.09841858,0.007834095,0.016932612,0.037979648,0.04353033,0.15846018,0.023105245,0.020452542,0.014145981,0.010040371,0.008516751,0.012523999,0.029373273,0.008113199,0.009135047,0.009842195,0.008403878,0.077392094,0.1447436
0.007689273,0.0009166467,0.0014915126,0.20209485,0.0012722957,0.23137388,0.0044758334,0.0040738937,0.0022171577,0.03484485,0.0012806673,0.042681303,0.012523684,0.022467006,0.027479503,0.01989034,0.0029461484,0.0028442615,0.002576528,0.0012775031,0.0026266112,0.0096385125,0.0013690714,0.0017605381,0.002406779,0.0011494781,0.0271801,0.3274518
0.020530157,0.021397114,0.018614605,0.10028303,0.018656533,0.06796624,0.017821725,0.018828416,0.025863409,0.030463455,0.021699836,0.01405532,0.027149605,0.039866965,0.080120824,0.023528252,0.12499553,0.025149062,0.020393098,0.02268366,0.0581512,0.027808232,0.020824533,0.025948478,0.04383108,0.02112855,0.037778992,0.024462035
0.02371896,0.019633487,0.018197801,0.07672837,0.017930927,0.034281634,0.015490097,0.01729598,0.023439452,0.052882932,0.020819616,0.013659027,0.046298835,0.035985384,0.12302847,0.019637058,0.113345645,0.025620291,0.019137269,0.022532985,0.04601532,0.029223034,0.020163717,0.02436551,0.036838807,0.020660693,0.046855956,0.03621282
0.01551732,0.019026114,0.015252081,0.123759136,0.015184206,0.10637046,0.015080139,0.01588669,0.022979893,0.019918332,0.018324459,0.012678907,0.020641146,0.037768986,0.0678139,0.020597192,0.15861061,0.020834247,0.017252347,0.018739918,0.0649912,0.022879181,0.017514221,0.022190366,0.04449567,0.017481385,0.028852709,0.019359248
0.019636065,0.0014434471,0.0022784264,0.05342299,0.0020478964,0.052805323,0.00481035,0.004842863,0.0026866747,0.22038653,0.002084344,0.12205838,0.06449543,0.013267653,0.0519656,0.01321633,0.004144822,0.0042961542,0.0034603337,0.0021084633,0.0024062842,0.011648356,0.0021120454,0.0024349284,0.003312095,0.0018554104,0.04164413,0.28912875
0.028995343,0.0061883666,0.008271411,0.048460152,0.0076614316,0.01844293,0.008441501,0.009641044,0.00847388,0.18965615,0.008054888,0.041879464,0.10340419,0.021093536,0.1532606,0.0130351875,0.026890367,0.013032379,0.009208492,0.008890805,0.010946601,0.022479063,0.008100131,0.00892158,0.010995394,0.008091833,0.058568735,0.13891451
