0.008807866,0.01623784,0.0021502597,0.06382886,0.4073563,0.08835162,0.007504601,0.0006201666,0.35896108,0.04618143
0.19721165,0.030489938,0.018369429,0.2205768,0.11628685,0.18072765,0.018804148,0.009252464,0.19445653,0.013824533
0.073311254,0.052670915,0.035291165,0.054048583,0.12274298,0.19667651,0.047507837,0.022439506,0.26718712,0.12812419
0.19445299,0.010326966,0.03884691,0.15687793,0.07201104,0.40718845,0.03732327,0.0073150108,0.056563824,0.019093577
0.021028189,0.058815263,0.0023758116,0.1753787,0.28497726,0.041118145,0.007184908,0.0014244799,0.3892856,0.018411694
0.31059745,0.09726584,0.060951207,0.2843623,0.020280233,0.08546934,0.0695666,0.025727585,0.029469592,0.016309839
0.15198895,0.108450465,0.042572454,0.15887378,0.10203365,0.1024661,0.047710195,0.039130386,0.20132716,0.04544689
0.09981695,0.050237637,0.070329614,0.122952834,0.12880743,0.21594055,0.09047415,0.027411567,0.10218322,0.09184601
0.076736234,0.01592857,0.01731315,0.10264753,0.1906474,0.30377313,0.023956718,0.005314962,0.22082287,0.042859424
0.09739983,0.106921725,0.030093681,0.21773757,0.16218601,0.099731185,0.047331598,0.019309694,0.17515351,0.04413523
0.19061229,0.049494624,0.020921616,0.23943967,0.11762123,0.13469088,0.022910101,0.013234711,0.19512218,0.015952805
0.23407139,0.04209924,0.08496982,0.10577636,0.04968474,0.23829079,0.07329545,0.036299996,0.08517547,0.05033679
0.083698235,0.18465531,0.023899633,0.05736626,0.07828812,0.06262107,0.034545813,0.035427958,0.35490403,0.08459355
0.05671474,0.011172636,0.010518737,0.16303812,0.28125685,0.27586174,0.018002855,0.0020941296,0.15588477,0.025455387
0.017915899,0.04102101,0.0129532935,0.10286569,0.36820036,0.12413631,0.036768742,0.0034768342,0.18064037,0.11202151
0.22449835,0.013052443,0.013978497,0.017810822,0.021353094,0.2474692,0.010751265,0.0087976875,0.4101452,0.032143533
0.07872843,0.10620053,0.021098103,0.26361644,0.18921843,0.08785137,0.04026511,0.011606434,0.16543205,0.035983156
0.11178287,0.029651955,0.042002685,0.09294623,0.13694629,0.27911368,0.04827013,0.016508386,0.17262693,0.07015087
0.3771551,0.07015165,0.06394454,0.1394589,0.021410478,0.12954123,0.049315266,0.039435055,0.08444129,0.025146468
0.18467946,0.096065864,0.045126747,0.21231684,0.094550215,0.11610427,0.050512712,0.031229174,0.13711262,0.032302093
0.11378141,0.010980142,0.02043481,0.30956993,0.14118528,0.31939718,0.031027209,0.0025849517,0.03889454,0.012144467
0.18767771,0.052732684,0.11816258,0.17959069,0.040798794,0.17432259,0.1425273,0.03353367,0.02474174,0.045912236
0.053743254,0.003117691,0.0014842079,0.13969065,0.27167502,0.1805563,0.0022563748,0.00036504932,0.34308982,0.0040216157
0.041675467,0.061276015,0.022701923,0.058868177,0.16405472,0.15387289,0.04147168,0.013801056,0.2999549,0.14232317
0.062484473,0.015136169,0.038546607,0.06973654,0.15928422,0.38847032,0.055241536,0.008248484,0.10863573,0.094215944
0.08073584,0.06212234,0.046170816,0.14459047,0.17140588,0.17501494,0.06881283,0.01987694,0.14585054,0.085419394
0.008066122,0.008191639,0.004137525,0.044931065,0.40123442,0.20999196,0.0137508195,0.0006520657,0.22027658,0.08876772
0.1869621,0.092550986,0.11628545,0.1481866,0.041150685,0.12978221,0.13710581,0.052538995,0.039201904,0.05623525
0.07626268,0.09521667,0.057350185,0.17440589,0.15899147,0.12622078,0.09618112,0.026954332,0.10190811,0.08650882
0.11546293,0.09083884,0.084303245,0.11728684,0.09570891,0.14565958,0.106047384,0.04758903,0.10167971,0.0954235
0.017959835,0.067384966,0.019010676,0.19452684,0.34612396,0.10424736,0.06906719,0.0039208718,0.078852095,0.098906144
0.29979056,0.16328476,0.016052159,0.102021515,0.018731905,0.040546987,0.014347998,0.029620757,0.3014042,0.014199087
0.10691459,0.10621321,0.048599076,0.24379978,0.13932803,0.11191285,0.07976486,0.022854555,0.091124274,0.049488693
0.18138245,0.02079269,0.0031711725,0.24317802,0.08008819,0.08499441,0.0035150165,0.0021178937,0.3773761,0.003384023
0.123600125,0.059611246,0.02522102,0.16560218,0.1400951,0.15194574,0.031988267,0.015921017,0.24729405,0.03872132
